
Transactions
User,John Doe,00000000-0000-0000-0000-000000000001
ID,Timestamp,Transaction Type,Asset,Quantity Transacted,Price Currency,Price at Transaction,Subtotal,Total (inclusive of fees and/or spread),Fees and/or Spread,Notes,Sender Address,Recipient Address
000000000000000000000001,2023-12-30 00:46:45 UTC,Staking Income,SOL,0.010379474,EUR,€96.314298,€0.99969,€1.53890,€0.539206596113556,,,
000000000000000000000002,2023-12-29 16:02:00 UTC,Staking Income,ETH2,0.000328377742,EUR,€2104.4364594641681095525,€0.69105,€0.69105,€0.00,,,
000000000000000000000003,2023-12-28 20:59:48 UTC,Staking Income,SOL,0.010482943,EUR,€90.406645247029284,€0.94773,€1.45773,€0.510001047098061391042063116,,,
000000000000000000000004,2023-12-28 19:47:56 UTC,Staking Income,SOL,0.0104099,EUR,€91.6062612895064443725,€0.95361,€1.46519,€0.511578592434421151909813348,,,
000000000000000000000005,2023-12-28 03:06:25 UTC,Staking Income,ADA,0.728237,EUR,€0.591575466066666644745,€0.43081,€0.62022,€0.1894177055255169929804763,,,
000000000000000000000006,2023-12-27 15:48:17 UTC,Staking Income,ETH2,0.000301676774,EUR,€2116.1024994577704864585,€0.63838,€0.63838,€0.00,,,
000000000000000000000007,2023-12-24 23:29:15 UTC,Staking Income,SOL,0.010573198,EUR,€102.54580884333477549,€1.08424,€1.66791,€0.58367151312823668809799506,,,
000000000000000000000008,2023-12-24 23:19:45 UTC,Staking Income,SOL,0.000067002,EUR,€102.396034049503225185,€0.00686,€0.01054,€0.003682003414474000135196292,,,
000000000000000000000009,2023-12-23 16:42:12 UTC,Staking Income,ETH2,0.000401541651,EUR,€2083.3611242590211179785,€0.83656,€0.83656,€0.00,,,
00000000000000000000000a,2023-12-22 22:50:28 UTC,Staking Income,ADA,0.724472,EUR,€0.564189624237778938,€0.40874,€0.58957,€0.180828685668675,,,
00000000000000000000000b,2023-12-21 22:10:01 UTC,Staking Income,ETH2,0.000278456138,EUR,€2038.15774794730035287,€0.56754,€0.56754,€0.00,,,
