Datum,Uhrze,Valutadatum,Produkt,ISIN,Beschreibung,FX,Änderung,,Saldo,,Order-ID
22-05-2026,20:21,22-05-2026,,,"Überweisung auf Ihr Geldkonto bei der flatexDEGIRO Bank: 10.433,49 EUR",,,,EUR,"10577,91",
22-05-2026,20:21,22-05-2026,,,Degiro Cash Sweep Transfer,,EUR,"-10433,49",EUR,"144,42",
22-05-2026,19:16,22-05-2026,SELLAS LIFE SCIENCES GROUP INC,US81642T2096,Währungswechsel (Ausbuchung),"1,1643",USD,"-5670,07",USD,"-0,01",00000000-0000-0000-0000-000000000001
22-05-2026,19:16,22-05-2026,SELLAS LIFE SCIENCES GROUP INC,US81642T2096,Währungswechsel (Einbuchung),,EUR,"4869,92",EUR,"10577,91",00000000-0000-0000-0000-000000000001
22-05-2026,19:16,22-05-2026,SELLAS LIFE SCIENCES GROUP INC,US81642T2096,Währungswechsel (Ausbuchung),"1,1643",USD,"-631,81",USD,"5670,06",00000000-0000-0000-0000-000000000001
22-05-2026,19:16,22-05-2026,SELLAS LIFE SCIENCES GROUP INC,US81642T2096,Währungswechsel (Einbuchung),,EUR,"542,65",EUR,"5707,99",00000000-0000-0000-0000-000000000001
22-05-2026,19:16,22-05-2026,SELLAS LIFE SCIENCES GROUP INC,US81642T2096,Währungswechsel (Ausbuchung),"1,1643",USD,"-583,20",USD,"6301,87",00000000-0000-0000-0000-000000000001
22-05-2026,19:16,22-05-2026,SELLAS LIFE SCIENCES GROUP INC,US81642T2096,Währungswechsel (Einbuchung),,EUR,"500,90",EUR,"5165,34",00000000-0000-0000-0000-000000000001
22-05-2026,19:16,22-05-2026,SELLAS LIFE SCIENCES GROUP INC,US81642T2096,Währungswechsel (Ausbuchung),"1,1643",USD,"-2025,00",USD,"6885,07",00000000-0000-0000-0000-000000000001
22-05-2026,19:16,22-05-2026,SELLAS LIFE SCIENCES GROUP INC,US81642T2096,Währungswechsel (Einbuchung),,EUR,"1739,24",EUR,"4664,44",00000000-0000-0000-0000-000000000001
22-05-2026,19:16,22-05-2026,SELLAS LIFE SCIENCES GROUP INC,US81642T2096,Währungswechsel (Ausbuchung),"1,1643",USD,"-3240,00",USD,"8910,07",00000000-0000-0000-0000-000000000001
22-05-2026,19:16,22-05-2026,SELLAS LIFE SCIENCES GROUP INC,US81642T2096,Währungswechsel (Einbuchung),,EUR,"2782,78",EUR,"2925,20",00000000-0000-0000-0000-000000000001
22-05-2026,19:16,22-05-2026,SELLAS LIFE SCIENCES GROUP INC,US81642T2096,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-2,00",EUR,"142,42",00000000-0000-0000-0000-000000000001
22-05-2026,19:16,22-05-2026,SELLAS LIFE SCIENCES GROUP INC,US81642T2096,"Verkauf 700 zu je 8,1001 USD (US81642T2096)",,USD,"5670,07",USD,"12150,07",00000000-0000-0000-0000-000000000001
22-05-2026,19:16,22-05-2026,SELLAS LIFE SCIENCES GROUP INC,US81642T2096,"Verkauf 78 zu je 8,1001 USD (US81642T2096)",,USD,"631,81",USD,"6480,00",00000000-0000-0000-0000-000000000001
22-05-2026,19:16,22-05-2026,SELLAS LIFE SCIENCES GROUP INC,US81642T2096,"Verkauf 72 zu je 8,1 USD (US81642T2096)",,USD,"583,20",USD,"5848,20",00000000-0000-0000-0000-000000000001
22-05-2026,19:16,22-05-2026,SELLAS LIFE SCIENCES GROUP INC,US81642T2096,"Verkauf 250 zu je 8,1 USD (US81642T2096)",,USD,"2025,00",USD,"5265,00",00000000-0000-0000-0000-000000000001
22-05-2026,19:16,22-05-2026,SELLAS LIFE SCIENCES GROUP INC,US81642T2096,"Verkauf 400 zu je 8,1 USD (US81642T2096)",,USD,"3240,00",USD,"3240,00",00000000-0000-0000-0000-000000000001
05-05-2026,14:47,05-05-2026,,,Degiro Cash Sweep Transfer,,EUR,"2,50",EUR,"144,42",
05-05-2026,14:47,05-05-2026,,,"Auszahlung von Ihrem Geldkonto bei der flatexDEGIRO Bank: 2,5 EUR",,,,EUR,"141,92",
05-05-2026,13:31,30-04-2026,,,Einrichtung von Handelsmodalitäten 2026 (New York Stock Exchange - NSY),,EUR,"-2,50",EUR,"144,42",
29-04-2026,18:20,29-04-2026,,,Degiro Cash Sweep Transfer,,EUR,"9937,82",EUR,"146,92",
29-04-2026,18:20,29-04-2026,,,"Auszahlung von Ihrem Geldkonto bei der flatexDEGIRO Bank: 9.937,82 EUR",,,,EUR,"-9790,90",
29-04-2026,17:33,29-04-2026,IONQ INC,US46222L1089,Währungswechsel (Einbuchung),"1,1667",USD,"11095,20",USD,"0,00",00000000-0000-0000-0000-000000000002
29-04-2026,17:33,29-04-2026,IONQ INC,US46222L1089,Währungswechsel (Ausbuchung),,EUR,"-9510,10",EUR,"146,92",00000000-0000-0000-0000-000000000002
29-04-2026,17:33,29-04-2026,IONQ INC,US46222L1089,Währungswechsel (Einbuchung),"1,1667",USD,"496,68",USD,"-11095,20",00000000-0000-0000-0000-000000000002
29-04-2026,17:33,29-04-2026,IONQ INC,US46222L1089,Währungswechsel (Ausbuchung),,EUR,"-425,72",EUR,"9657,02",00000000-0000-0000-0000-000000000002
